audio,transcript
test_sample_1094_clean,و بنتم والحاجات اللي هي بتاعته بتاعتها بتاع اللي ما بين الحمد لله ما بيعملوا بين اللي هي المحاميه ولا بين اللي هي الحاجه ده من على الحاجه بتاعه جوا الليه وربتالوه الاريه بتالونالولواليه الو مس الأيع
test_sample_3883_noisy,متصبر في أذنت المنتخبهمه أنبهمه أنا بزاي
test_sample_1158_clean,واللي شوف كلا لما الجبه الحمد لحن بيتيرين
test_sample_1283_clean,بال
test_sample_995_clean,ده اخر وبوديل أنا بس يقالوا كلام بس يقولتله المسك عدوا كلام
test_sample_1165_clean,أنا يا يا ما هقولت خلاص إم أنا لخلاص إم أنا لخلاص إم أنا لخلاص
test_sample_3217_noisy,و الله لعظيم لا في الجمهور وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو وحجمهو حجمهو وحجمهو وحجمه
test_sample_1449_clean,بتاعه بتاع المله ما بين اللي هو الحراميه و الحد ولا بيني ما بين اللي بتاع المله ما بيتاري واللي هتوسعود العالمه بيعملي اللي من اليا من الموتوا بين ايا بقيلوالوليه المقو ولم اتو وتا ورقولينتالا ال اب
test_sample_3736_noisy,أنا أنا لازم قناحام كده مكان أولا دي فلونس يو طبناه وبناه
test_sample_1544_clean,يهكلم بيقولها لأهل أنا لأهل أنا لأهل أنا لأهل أنا لأهل أنا لأهلي أنا لأهلي أنا لأهل
test_sample_3851_noisy,المسي ده يا ما الماسبري دنيا
test_sample_3324_noisy,مره أجني باخد الخير الخد الخير الخد الخير الخد الخير الخد الخير الخد
test_sample_1012_clean,طبعا
test_sample_3383_noisy,وانا عفنا
test_sample_1124_clean,هل و رأي يعني أو رأي بطل يارع
test_sample_3701_noisy,أه
test_sample_3125_noisy,بعداد في المدرسه على تاخد في
test_sample_3528_noisy,هي ما تلتضيق الشهرده ورا فطر
test_sample_1520_clean,الإنمي عليه عشان المبي ده ليه عشان المبيه ليه عشان المبيه ليه عشان المبي
test_sample_1227_clean,التان
test_sample_1209_clean,مكنت فاقير جدا كانت فاقير جدا كانت فائير جدا كانت غير ما كلها خمزه من اللي ساب أثرت الإم
test_sample_3920_noisy,ده جإنت أسك فيه
test_sample_3578_noisy,البيش الماريج يصحوا يتجا لحشيت جالي
test_sample_3590_noisy,قولت
test_sample_3214_noisy,نماشي رايدك أنا ده وقتي التعدق جدا والناليه
test_sample_1615_clean,أه بيبتشق الأره أن النجدت المعان بيعت كل طول يا نقعدت العلم كله نقطه
test_sample_3743_noisy,إن شاء الله بيسم اللي هو بيسم اللي ابلاد اللي قبل داية
test_sample_1443_clean,أراضي لوراني
test_sample_1538_clean,الله
test_sample_3368_noisy,ريس اللعاف
test_sample_1389_clean,و بعد ما بعد ما بعد ما بعد ما بين اللي هتمام بس وسمه بالعكم و تعالى الموقه من اللي هتقول لما تعالى العرفه و الحده بتاع اللي مش عارف يعنا بيعملها لله ده الله ده ديهله اله بتيبتو وتا ولتالله الا ال ال
test_sample_3802_noisy,إتشربالك الأوكون وسألهي على الأم مال و الأوكون وساعلوني على الأمي واللي كنوا وساعي على الأمي و الكانوا سقلهي على الأمي بيوتوا شمهر التبالل و الأكون شفق ال ي امشهرالكال دتيعنا و شفراللعلى شمالناله شر
test_sample_3679_noisy,يعني أنا خدمه بقى في حاجه بقى الفيزنا ده اللي هنا أمل فيزون هنا كده بقى حرقت بليسبوا هنا كده بقى حرقت الفيزق اللي ملكن تمام تمام سكه فندما
test_sample_1202_clean,اللي عبس الأحمام من العبس الأحماك بتاع خو
test_sample_3415_noisy,و يصدار يعني المدبماهم علشوره يعني إن ده حتى لو دايق يعني إنت حتى لوداي
test_sample_3030_noisy,جزء تشويه إيه يا بابان
test_sample_3887_noisy,البنات في حاجه قلب البرك البنات في حاجه
test_sample_3413_noisy,يورح فيودي وغناء في الورق يعني مش في الورق قلت لدت بتانجحا كل للو يقراح قول لو هنماء كل لا لورقه قلت لطبي في الورقه قلت لو لو أنال لو لاحد في الورققي تقولواللليه لولوقنانا ا ده فيده كا
test_sample_1021_clean,إنك أيوه بالكه
test_sample_3262_noisy,حبطي
test_sample_2992_noisy,لأني اللي إحنا مبتحزن هو
test_sample_1254_clean,وانا برضو تعاف بالظبط
test_sample_3891_noisy,أشك كلامه
test_sample_3762_noisy,أوف أوف أنا
test_sample_1305_clean,الجاي بركل باكروز ما بكره بكره بكره بكره بكره بكروس
test_sample_3858_noisy,محد محد معاك في محتش عاده في محتشات هاجمعات في محتش عادي محد معايز في متأخش عادة هلاج
test_sample_3660_noisy,حسني تاخده
test_sample_3856_noisy,لا شخص اللي معاقك هو يعني كويه جدا شخص اللي معاك
test_sample_1453_clean,إحنا بالتين بيعملاه وإحنا عندك زينا عشان متيش بتحك بيعملاه وإحنا عنك صحيح بال عمانيه
test_sample_1604_clean,أه بعد إيه
test_sample_3913_noisy,لما جاتدون خمسه جميل أنا أه دخل مسجيل هنائنا
test_sample_1421_clean,أنتي تلمل
test_sample_3250_noisy,أي دوله حمد ما تيجي حمد ما تلاتين مع التلاته كيس و إنت تيجي
test_sample_1277_clean,و واضك موضوع عناها حاخد واجبت
test_sample_3529_noisy,لأي ده أي ده أقول ما ينفضحه لسه أو إيدى أقول مع الشان اللي بيعمش يا فتحطول إستو في يعني ده الشارع تقوله مره أي ده في على يا فتحه لسه
test_sample_2964_noisy,صح است صحيح جه
test_sample_3351_noisy,مستوى إبدات
test_sample_3084_noisy,اللي هاب العين يا أرك
test_sample_3725_noisy,كان قال نبقى بالتعبا مقمصر بالجيني وبيتعبالها ميكان وبيتعبالها ميكان وبيتعبا
test_sample_1627_clean,حلو و خاص الجوه خاص اللي وهو و التمره شال الخيده كان الارتكانات إلى هال
test_sample_1068_clean,و تتو خمس سينه و صبع أو سي تينو خمس سينه و صبع أو سي تينو
test_sample_3918_noisy,وكان الناده حسين كده بحس كده
test_sample_3468_noisy,شويه
test_sample_3356_noisy,أه
test_sample_3136_noisy,اه مش الله يا أه
test_sample_3740_noisy,الإكاناو الحاجه الأعملها دروح ساعه مشتروه في حياتر الحاجه الأحمد اللي أنا من أكيرو عشان أفستروا الحيات
test_sample_1475_clean,ده بلدنا بس غر ناحية تانيه كده صديق شيال أظهر صادق سيبطنب و غرب الناحية تانيه كده صدق بلدنا بس غرب الناحيه تانيه كده
test_sample_2928_noisy,يعني نفقاضي الناس
test_sample_1327_clean,ده الأمره
test_sample_1138_clean,بتقولي بقى ذات حديدود خلا بس لما كملنا دينك وعادي سنه ناك نسائيل لما دينك وعادي سنه هدي معادي سيدتكم يبقى السماعه لقول وعادي سنه يعادي كون سيادة طفل لوفيصد ري يوياداكم ينادر عا دي كم ينس
test_sample_3323_noisy,أي حد معهديش أي حد معهدين يقدر أي حد معهكم كوبا أي حد معهكم ده أي حد معاكم عمر
test_sample_3091_noisy,أه بتاع المله في المحامين و اللي هتقولت اللي هتقولها بيتارين و الحمد لا أنا بتاع اللي هو اللي هتو اللي هتمام في اللي هتقربها لأن أنا بنتكلم أنا لاناين في بلملبرا وقي اليوم الون و و ورقولناله كابقى أ
test_sample_3835_noisy,أه بس أنا وقت وانا أجميل كان مين مرهوبولك اللي
test_sample_3876_noisy,أه أنا في أوطع
test_sample_3513_noisy,كتر
test_sample_3790_noisy,محمدات يا مصر
test_sample_1271_clean,صصا فالأول عمل علاقهم ودين فجتهم البلد ودول فجت الكره وجودين فجتهم البلد واحنا لسجايين ملبلد فجت علا بسك
test_sample_1445_clean,وأمهم له يعني قلبلها يعني قلبلها أستاذهبهم هتمدينه في دهب والى يعني
test_sample_3477_noisy,بيكوا كان
test_sample_3240_noisy,كان الله الله
test_sample_3261_noisy,إتعليم بس شعيان أنا
test_sample_2932_noisy,أه هذه اللي هما مش معنا
test_sample_3100_noisy,حبيث الله
test_sample_2998_noisy,ليه كده
test_sample_1299_clean,الحكاترا المفور اللي مشائك المفور اللي مشائك المفور اللي مشائك المفور اللي مشائك
test_sample_996_clean,مش ده طب بالكلمكروباته
test_sample_1369_clean,إحنا كون الساح
test_sample_1420_clean,التشيرك الله خو التشيرك الله أخوه
test_sample_1456_clean,قالها عمري
